text,label
Seems that an old proverb about dogs and fleas comes to mind here .,0
You love pulling things out of your ass do n't you .,0
The majority of them are as stupid as real Negroes .,1
If half White non negro and Jew are Pro White and do n't reproduce then they are ok .,1
God protect and bless you dear lady .,0
"https : //www.facebook.com/pages/Boyco ... 85159441543213 Worthwhile Canadian Initiative : Dumb men commercials err ... why not dumb black men , dumb black women , dumb Asians ?",0
"Shotgun 's original owner died in 1920 , President Davis ' personal military courier .",0
"I was reading news on interia few min ago and look what i found : in the name of their god : http://fakty.interia.pl/galerie/obyc ... , 1160979,1,275",0
Y' all git your happy ass down here !!!,0
I m not the only one,0
That's very true because they would lose a one on one fight almost every time .,0
"Ordered a copy the other day , cannot wait to settle down for a good read in front of the fire here .",0
I have a lot of respect for teachers because I know I could n't do it in these times .,0
"The thing is you may base your beliefs on claims and assertions , but nowadays Oxford University Professors tend to base their findings on many years of dedicated research .",0
"Big talk , none of you have the balls to tell a skin this to his face .",0
"Sorry but the no child left behind program is bull in my mind , but if people are unintelligent it means they wo n't think for themselves and if they do n't think for themselves they are easier to control. thats pretty much laying down the ground work for for future generations of kids to be obese , corperate sell outs for the government to use .",0
"The rag-heads dont have the numbers to kick off in Ireland yet , but when they do , you will know all about it .",1
I support this 100 % !,0
I'm going to post this one a bit early just in case .,0
We have already reached that point ages ago !,0
This is part four of a five part series of videos on the German minority in Upper Silesia .,0
"Mr. Schiro , the latest suspect to be charged in the killing , was arrested when a .22-caliber handgun , possibly the murder weapon , was found in his car .",0
(shrug) College campuses are the place where multiculti propaganda is laid on the thickest .,0
"I mean seriously , this is farcical .",0
"I only just got done reading about it presumably after it was already wrapped up , and the cake cut .",0
Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto,1
I have a dream - one of these days Black occupation of America will be history !,1
It's people like this that are the face that represents the filth of Islam .,1
I say take asian obsessed white men and dump them in some third world asian crap whole and never let them come back .,1
Not to mention the political correctness spew thrown into the ' actual learning ' .,0
I read a few things about him awhile back and he is far to the left as so many of them are .,0
When I saw this thread I was hoping she might actually go against the status quo and adopt a white baby So much for that theory !,0
"Contact me , we 'll have a holiday ... - cheers .",0
"Dont quote me on it , im pretty sure open carry of a long gun in texas is legal .",0
Do you post at VNN ?,0
If you will stop eating it then it will not cost me so much .,0
And I only caught a few of the stories that were generated .,0
"Sharpless 249 and the Jellyfish Nebula Image Credit & Copyright : César Blanco González Explanation : Normally faint and elusive , the Jellyfish Nebula is caught in this alluring telescopic mosaic .",0
But UFC and TUF is rigged and staged .,0
No one has ever asked my opinion and as someone said ... I do n't know a soul in this country ( well maybe our president ) who wants Turkey to EU ...,0
"Half Italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .",0
The difference is that we could have done this without blacks .,0
"White people have been around for 40,000 years IJ is the exact same thing the split is I and J J is older than I and it was J first farmers from that it became J2 I2 is what Dinaric have there are different subclades to being Nordic to be a Nordic I2 it has to be a I1 variant nice try though .",0
Here you could see the rest of the adverts of this campaign http://www.jetlageando.com/archives/scpf-es-albino.jpghttp://www.jetlageando.com/archives/...-jardinero.jpghttp://www.jetlageando.com/archives/scpf-es-gemelas.jpg they are supossed to be fun but the one with the black man has another purpose .,0
"If so , email me or PM me .",0
"http://www.belfasttelegraph.co.uk/ne...p?story=655156 And the usual loyalist reaction and freedom to Nationalists is to attack the Harryville Catholic Church and hold pickets while people pray inside if the parade goes ahead , and give abuse and threaten and attack Catholics in Ballymena .",0
"unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs",1
"So , a `` high and tight '' will suffice .",0
"* Bernt Anker Hoffman , Pack-Ice , 1929 .",0
Hacked website ?,0
"http://www.youtube.com/watch?v=zhItDmRiULg one Croatian neo-pagan/slavic song for ya folks , hope you like it ...",0
I thought Bono and Clooney were picking up the tab for Africa ??,0
Normal?,0
"Would the gentleman kindly tell us , can wogs be Irish ?",0
Or for that matter thinks he is a tree ?,0
Yea their is !,0
This is my next read .,0
"Hi, i am just looking for whitepride men in the western canada area particularly BC just to talk to hangout or whatever .",0
This is something we need to point out .,0
Also you can check out this website .,0
They 've achieved a whole lot more than Greeks ever have and ever will .,0
I actually saw a period belt buckle once with the SS Deaths Head on it and `` Gott Mit Uns '' over it .,0
How can you advocate for NS and simultaneously declare its CORE defining principle a `` blasphemy '' ?,0
Looks like asians have more balls than us gutless white people .,0
You laugh at us but I have yet to see a picture of you .,0
You can call it a lost cause but I call it home .,0
